account_id,count_recent,count_previous,activity_ratio,recency,mean_amount,tenure,churn,churn_probability
1527,35,41,0.8571428571428571,0,76.28885714285714,658,0,0.0011506468356078075
4137,44,56,0.7894736842105263,0,159.9934090909091,622,0,0.0010563224878551531
364,15,14,1.0666666666666667,0,114.61866666666667,665,0,0.004718642575694366
3885,31,37,0.8421052631578947,0,89.70967741935483,575,0,0.0017272153390885375
922,37,29,1.2666666666666666,0,69.73081081081081,566,0,0.0002247817415586097
1418,31,30,1.032258064516129,0,93.38000000000001,441,0,0.0008564836100657033
4478,12,9,1.3,2,96.8575,439,0,0.0035001136783398036
203,37,28,1.3103448275862069,0,105.76648648648649,490,0,0.00023095407307377493
2519,18,20,0.9047619047619048,0,83.68055555555556,400,0,0.0038982660510956534
1629,25,45,0.5652173913043478,0,72.77159999999999,661,0,0.00752659347364357
1387,40,21,1.8636363636363635,1,77.25399999999999,602,0,4.034826991683806e-05
3253,20,16,1.2352941176470589,2,77.4905,588,0,0.0020371893508698037
995,27,34,0.8,0,65.59555555555555,512,0,0.002335551802136988
587,52,35,1.4722222222222223,0,91.75115384615385,670,0,3.8527731320843665e-05
2118,9,6,1.4285714285714286,1,114.58555555555556,536,0,0.0030967427765769035
1109,20,18,1.105263157894737,0,99.814,686,0,0.00248644308270853
1427,16,16,1.0,3,63.894999999999996,429,0,0.006142389328291455
2319,45,33,1.3529411764705883,0,83.68555555555555,467,0,8.190218558483452e-05
1207,34,36,0.9459459459459459,0,100.48764705882353,483,0,0.000926172622204911
3139,52,33,1.5588235294117647,0,96.54826923076924,551,0,2.668729222181902e-05
384,35,35,1.0,0,80.744,690,0,0.0007719871185724252
2095,19,25,0.7692307692307693,2,85.58894736842106,466,0,0.009090416134046686
2329,29,33,0.8823529411764706,0,81.9396551724138,655,0,0.0018779966680266226
1276,16,17,0.9444444444444444,5,72.2325,502,0,0.012603262028984487
768,38,39,0.975,1,77.45210526315789,658,0,0.0007491376019397002
1158,16,13,1.2142857142857142,0,60.316875,584,0,0.0017904896776371152
3397,27,20,1.3333333333333333,0,66.37148148148148,411,0,0.0004005822700381062
4679,26,36,0.7297297297297297,2,80.30961538461537,679,0,0.006461128904537448
1530,31,28,1.103448275862069,0,82.78677419354838,673,0,0.0007984818751023565
4581,14,30,0.4838709677419355,1,143.18428571428572,408,0,0.039472994325018426
2895,19,41,0.47619047619047616,1,96.58526315789473,538,0,0.022123336621757958
1248,11,12,0.9230769230769231,1,82.08909090909091,602,0,0.009950001686378584
97,46,57,0.8103448275862069,0,77.70913043478261,495,0,0.00043560383772498265
3356,14,22,0.6521739130434783,4,62.46142857142856,682,0,0.032919037396931715
4176,17,26,0.6666666666666666,0,68.25411764705882,608,0,0.009740904902229763
1382,33,35,0.9444444444444444,0,89.92363636363636,595,0,0.0010508730738700758
2892,21,14,1.4666666666666666,1,80.78380952380952,590,0,0.0007681297278281833
2602,24,38,0.6410256410256411,1,76.78708333333333,465,0,0.006831214754194436
4851,39,30,1.2903225806451613,3,82.19871794871794,482,0,0.0003475133085645561
4037,21,25,0.8461538461538461,0,93.56952380952382,515,0,0.004084858121123369
4746,16,22,0.7391304347826086,0,93.36687500000001,470,0,0.0087804820429603
617,42,34,1.2285714285714286,0,67.75666666666667,620,0,0.00016621421948348808
1989,33,33,1.0,1,86.22575757575757,422,0,0.0009414071411893941
4823,26,44,0.6,0,100.24,407,0,0.005914111236529871
3883,25,11,2.1666666666666665,2,137.5764,563,0,0.00013265250659583646
1273,24,13,1.7857142857142858,0,62.928333333333335,497,0,0.00014766802488183178
124,15,15,1.0,2,66.83466666666666,443,0,0.005503636749929782
2815,24,18,1.3157894736842106,1,102.0125,671,0,0.0011436392138477562
3515,24,44,0.5555555555555556,0,119.37708333333335,408,0,0.009243779657505563
