date,model,actual,predicted,fold
2025-10-09,Sazonal ingênuo,4085.0,4213.0,1
2025-10-10,Sazonal ingênuo,3899.0,4313.0,1
2025-10-11,Sazonal ingênuo,2402.0,2780.0,1
2025-10-12,Sazonal ingênuo,1391.0,2788.0,1
2025-10-13,Sazonal ingênuo,3523.0,4306.0,1
2025-10-14,Sazonal ingênuo,3296.0,4181.0,1
2025-10-15,Sazonal ingênuo,3138.0,4309.0,1
2025-10-16,Sazonal ingênuo,3020.0,4213.0,1
2025-10-17,Sazonal ingênuo,3004.0,4313.0,1
2025-10-18,Sazonal ingênuo,1915.0,2780.0,1
2025-10-19,Sazonal ingênuo,1841.0,2788.0,1
2025-10-20,Sazonal ingênuo,2891.0,4306.0,1
2025-10-21,Sazonal ingênuo,2883.0,4181.0,1
2025-10-22,Sazonal ingênuo,2810.0,4309.0,1
2025-10-23,Sazonal ingênuo,2889.0,4213.0,1
2025-10-24,Sazonal ingênuo,3032.0,4313.0,1
2025-10-25,Sazonal ingênuo,2046.0,2780.0,1
2025-10-26,Sazonal ingênuo,2106.0,2788.0,1
2025-10-27,Sazonal ingênuo,3465.0,4306.0,1
2025-10-28,Sazonal ingênuo,3545.0,4181.0,1
2025-10-29,Sazonal ingênuo,3618.0,4309.0,1
2025-10-30,Sazonal ingênuo,3750.0,4213.0,1
2025-10-31,Sazonal ingênuo,3717.0,4313.0,1
2025-11-01,Sazonal ingênuo,2560.0,2780.0,1
2025-11-02,Sazonal ingênuo,1588.0,2788.0,1
2025-11-03,Sazonal ingênuo,4176.0,4306.0,1
2025-11-04,Sazonal ingênuo,4136.0,4181.0,1
2025-11-05,Sazonal ingênuo,4090.0,4309.0,1
2025-10-09,SARIMA,4085.0,4325.256757854529,1
2025-10-10,SARIMA,3899.0,4316.972695848437,1
2025-10-11,SARIMA,2402.0,2993.37034225328,1
2025-10-12,SARIMA,1391.0,2907.4803151880105,1
2025-10-13,SARIMA,3523.0,4357.75440187005,1
2025-10-14,SARIMA,3296.0,4338.592331960495,1
2025-10-15,SARIMA,3138.0,4379.62688423379,1
2025-10-16,SARIMA,3020.0,4419.26878763242,1
2025-10-17,SARIMA,3004.0,4408.209567862667,1
2025-10-18,SARIMA,1915.0,3079.9274034629943,1
2025-10-19,SARIMA,1841.0,2993.6747780642218,1
2025-10-20,SARIMA,2891.0,4449.434695090951,1
2025-10-21,SARIMA,2883.0,4430.199675904383,1
2025-10-22,SARIMA,2810.0,4471.389381568585,1
2025-10-23,SARIMA,2889.0,4511.18110569208,1
2025-10-24,SARIMA,3032.0,4500.080088059503,1
2025-10-25,SARIMA,2046.0,3166.7776333936677,1
2025-10-26,SARIMA,2106.0,3080.199013109987,1
2025-10-27,SARIMA,3465.0,4541.461027047152,1
2025-10-28,SARIMA,3545.0,4522.153308414619,1
2025-10-29,SARIMA,3618.0,4563.498692051304,1
2025-10-30,SARIMA,3750.0,4603.440810425842,1
2025-10-31,SARIMA,3717.0,4592.297836098263,1
2025-11-01,SARIMA,2560.0,3253.956116899486,1
2025-11-02,SARIMA,1588.0,3167.050269609675,1
2025-11-03,SARIMA,4176.0,4633.835175831633,1
2025-11-04,SARIMA,4136.0,4614.454482982802,1
2025-11-05,SARIMA,4090.0,4655.956132982481,1
2025-10-09,Prophet,4085.0,3973.0394863452966,1
2025-10-10,Prophet,3899.0,3885.5049852506127,1
2025-10-11,Prophet,2402.0,2678.890907439096,1
2025-10-12,Prophet,1391.0,1218.8786141731766,1
2025-10-13,Prophet,3523.0,3555.0664533414106,1
2025-10-14,Prophet,3296.0,3419.237390072216,1
2025-10-15,Prophet,3138.0,3315.5452142610893,1
2025-10-16,Prophet,3020.0,3200.0624856189547,1
2025-10-17,Prophet,3004.0,3114.4310192599846,1
2025-10-18,Prophet,1915.0,1942.1034615258045,1
2025-10-19,Prophet,1841.0,1891.0165151982228,1
2025-10-20,Prophet,2891.0,2976.278610879997,1
2025-10-21,Prophet,2883.0,2957.5613849893366,1
2025-10-22,Prophet,2810.0,2990.8066853218597,1
2025-10-23,Prophet,2889.0,3027.1578207463563,1
2025-10-24,Prophet,3032.0,3102.5816287485814,1
2025-10-25,Prophet,2046.0,2093.9256537799465,1
2025-10-26,Prophet,2106.0,2201.5676476904496,1
2025-10-27,Prophet,3465.0,3432.3907375713,1
2025-10-28,Prophet,3545.0,3537.8175191712216,1
2025-10-29,Prophet,3618.0,3666.4220044176823,1
2025-10-30,Prophet,3750.0,3763.8196239590225,1
2025-10-31,Prophet,3717.0,3863.0436055485584,1
2025-11-01,Prophet,2560.0,2840.9320318149903,1
2025-11-02,Prophet,1588.0,1276.1151241110608,1
2025-11-03,Prophet,4176.0,4053.638727941886,1
2025-11-04,Prophet,4136.0,4057.4036461521373,1
2025-11-05,Prophet,4090.0,4066.462544859185,1
2025-11-06,Sazonal ingênuo,4095.0,3750.0,2
2025-11-07,Sazonal ingênuo,4115.0,3717.0,2
2025-11-08,Sazonal ingênuo,2722.0,2560.0,2
2025-11-09,Sazonal ingênuo,2633.0,1588.0,2
2025-11-10,Sazonal ingênuo,3901.0,4176.0,2
2025-11-11,Sazonal ingênuo,3715.0,4136.0,2
2025-11-12,Sazonal ingênuo,3536.0,4090.0,2
2025-11-13,Sazonal ingênuo,3439.0,3750.0,2
2025-11-14,Sazonal ingênuo,3247.0,3717.0,2
2025-11-15,Sazonal ingênuo,1264.0,2560.0,2
2025-11-16,Sazonal ingênuo,1949.0,1588.0,2
2025-11-17,Sazonal ingênuo,2909.0,4176.0,2
2025-11-18,Sazonal ingênuo,2782.0,4136.0,2
2025-11-19,Sazonal ingênuo,2704.0,4090.0,2
2025-11-20,Sazonal ingênuo,1625.0,3750.0,2
2025-11-21,Sazonal ingênuo,2759.0,3717.0,2
2025-11-22,Sazonal ingênuo,1762.0,2560.0,2
2025-11-23,Sazonal ingênuo,1843.0,1588.0,2
2025-11-24,Sazonal ingênuo,2951.0,4176.0,2
2025-11-25,Sazonal ingênuo,3074.0,4136.0,2
2025-11-26,Sazonal ingênuo,3157.0,4090.0,2
2025-11-27,Sazonal ingênuo,3351.0,3750.0,2
2025-11-28,Sazonal ingênuo,3370.0,3717.0,2
2025-11-29,Sazonal ingênuo,2267.0,2560.0,2
2025-11-30,Sazonal ingênuo,2413.0,1588.0,2
2025-12-01,Sazonal ingênuo,3901.0,4176.0,2
2025-12-02,Sazonal ingênuo,3956.0,4136.0,2
2025-12-03,Sazonal ingênuo,4062.0,4090.0,2
2025-11-06,SARIMA,4095.0,3989.526900586144,2
2025-11-07,SARIMA,4115.0,3882.595997677753,2
2025-11-08,SARIMA,2722.0,2557.8497864459214,2
2025-11-09,SARIMA,2633.0,2196.5053914170294,2
2025-11-10,SARIMA,3901.0,3800.7928543736653,2
2025-11-11,SARIMA,3715.0,3733.3989902121243,2
2025-11-12,SARIMA,3536.0,3700.6819292961263,2
2025-11-13,SARIMA,3439.0,3674.5833673410807,2
2025-11-14,SARIMA,3247.0,3627.203293678595,2
2025-11-15,SARIMA,1264.0,2346.592166479416,2
2025-11-16,SARIMA,1949.0,2022.6723759599267,2
2025-11-17,SARIMA,2909.0,3662.4793201317707,2
2025-11-18,SARIMA,2782.0,3619.6204702365517,2
2025-11-19,SARIMA,2704.0,3606.6357193361473,2
2025-11-20,SARIMA,1625.0,3596.3573524119897,2
2025-11-21,SARIMA,2759.0,3561.5836232982565,2
2025-11-22,SARIMA,1762.0,2287.4606819471965,2
2025-11-23,SARIMA,1843.0,1970.7891196545984,2
2025-11-24,SARIMA,2951.0,3621.938563792127,2
2025-11-25,SARIMA,3074.0,3584.220049915849,2
2025-11-26,SARIMA,3157.0,3575.4186639565846,2
2025-11-27,SARIMA,3351.0,3568.494573391745,2
2025-11-28,SARIMA,3370.0,3536.3327724926617,2
2025-11-29,SARIMA,2267.0,2260.674743452658,2
2025-11-30,SARIMA,2413.0,1944.8249399897045,2
2025-12-01,SARIMA,3901.0,3602.180754809222,2
2025-12-02,SARIMA,3956.0,3565.4733210458417,2
2025-12-03,SARIMA,4062.0,3557.544969063553,2
2025-11-06,Prophet,4095.0,4021.306693751196,2
2025-11-07,Prophet,4115.0,3979.632699694659,2
2025-11-08,Prophet,2722.0,2806.123138089868,2
2025-11-09,Prophet,2633.0,2729.9172643866686,2
2025-11-10,Prophet,3901.0,3740.3173709905345,2
2025-11-11,Prophet,3715.0,3609.232609860857,2
2025-11-12,Prophet,3536.0,3497.6839153935794,2
2025-11-13,Prophet,3439.0,3365.7568476381125,2
2025-11-14,Prophet,3247.0,3251.8834743533484,2
2025-11-15,Prophet,1264.0,515.5184556064482,2
2025-11-16,Prophet,1949.0,1950.8736939004893,2
2025-11-17,Prophet,2909.0,2984.020200468319,2
2025-11-18,Prophet,2782.0,2906.360853201927,2
2025-11-19,Prophet,2704.0,2876.3311337013697,2
2025-11-20,Prophet,1625.0,1304.5211407318716,2
2025-11-21,Prophet,2759.0,2864.870804978554,2
2025-11-22,Prophet,1762.0,1794.8372633826443,2
2025-11-23,Prophet,1843.0,1866.8977832424628,2
2025-11-24,Prophet,2951.0,3064.2210407838184,2
2025-11-25,Prophet,3074.0,3149.6901177009845,2
2025-11-26,Prophet,3157.0,3273.2071777501437,2
2025-11-27,Prophet,3351.0,3382.8208248680535,2
2025-11-28,Prophet,3370.0,3505.2486131610603,2
2025-11-29,Prophet,2267.0,2510.607890124752,2
2025-11-30,Prophet,2413.0,2621.342327375248,2
2025-12-01,Prophet,3901.0,3819.993875698438,2
2025-12-02,Prophet,3956.0,3871.658719586286,2
2025-12-03,Prophet,4062.0,3930.5510207719844,2
2025-12-04,Sazonal ingênuo,3950.0,3351.0,3
2025-12-05,Sazonal ingênuo,4168.0,3370.0,3
2025-12-06,Sazonal ingênuo,2565.0,2267.0,3
2025-12-07,Sazonal ingênuo,2568.0,2413.0,3
2025-12-08,Sazonal ingênuo,3981.0,3901.0,3
2025-12-09,Sazonal ingênuo,3826.0,3956.0,3
2025-12-10,Sazonal ingênuo,3730.0,4062.0,3
2025-12-11,Sazonal ingênuo,3609.0,3351.0,3
2025-12-12,Sazonal ingênuo,3491.0,3370.0,3
2025-12-13,Sazonal ingênuo,2291.0,2267.0,3
2025-12-14,Sazonal ingênuo,2134.0,2413.0,3
2025-12-15,Sazonal ingênuo,3024.0,3901.0,3
2025-12-16,Sazonal ingênuo,2863.0,3956.0,3
2025-12-17,Sazonal ingênuo,2949.0,4062.0,3
2025-12-18,Sazonal ingênuo,2772.0,3351.0,3
2025-12-19,Sazonal ingênuo,2644.0,3370.0,3
2025-12-20,Sazonal ingênuo,1731.0,2267.0,3
2025-12-21,Sazonal ingênuo,1637.0,2413.0,3
2025-12-22,Sazonal ingênuo,2649.0,3901.0,3
2025-12-23,Sazonal ingênuo,2846.0,3956.0,3
2025-12-24,Sazonal ingênuo,2899.0,4062.0,3
2025-12-25,Sazonal ingênuo,1768.0,3351.0,3
2025-12-26,Sazonal ingênuo,3087.0,3370.0,3
2025-12-27,Sazonal ingênuo,2071.0,2267.0,3
2025-12-28,Sazonal ingênuo,2229.0,2413.0,3
2025-12-29,Sazonal ingênuo,3456.0,3901.0,3
2025-12-30,Sazonal ingênuo,3597.0,3956.0,3
2025-12-31,Sazonal ingênuo,3783.0,4062.0,3
2025-12-04,SARIMA,3950.0,3895.14001431133,3
2025-12-05,SARIMA,4168.0,4029.9399318141677,3
2025-12-06,SARIMA,2565.0,2725.9469433608315,3
2025-12-07,SARIMA,2568.0,2678.9985373852046,3
2025-12-08,SARIMA,3981.0,4132.198169284683,3
2025-12-09,SARIMA,3826.0,4111.054381946177,3
2025-12-10,SARIMA,3730.0,4112.809922223045,3
2025-12-11,SARIMA,3609.0,3989.44931286608,3
2025-12-12,SARIMA,3491.0,4119.423447423327,3
2025-12-13,SARIMA,2291.0,2812.02356789692,3
2025-12-14,SARIMA,2134.0,2764.8556475186847,3
2025-12-15,SARIMA,3024.0,4222.556723424002,3
2025-12-16,SARIMA,2863.0,4201.346514703318,3
2025-12-17,SARIMA,2949.0,4203.107607924088,3
2025-12-18,SARIMA,2772.0,4079.3656126600213,3
2025-12-19,SARIMA,2644.0,4209.741565738966,3
2025-12-20,SARIMA,1731.0,2898.299842153106,3
2025-12-21,SARIMA,1637.0,2850.9861015566794,3
2025-12-22,SARIMA,2649.0,4313.193679422797,3
2025-12-23,SARIMA,2846.0,4291.917899064478,3
2025-12-24,SARIMA,2899.0,4293.684436727958,3
2025-12-25,SARIMA,1768.0,4169.559891465216,3
2025-12-26,SARIMA,3087.0,4300.338903510292,3
2025-12-27,SARIMA,2071.0,2984.8428406634866,3
2025-12-28,SARIMA,2229.0,2937.3828290184633,3
2025-12-29,SARIMA,3456.0,4404.110840758215,3
2025-12-30,SARIMA,3597.0,4382.769286046326,3
2025-12-31,SARIMA,3783.0,4384.541284984124,3
2025-12-04,Prophet,3950.0,3959.083208708184,3
2025-12-05,Prophet,4168.0,3963.334495138928,3
2025-12-06,Prophet,2565.0,2847.8723768357268,3
2025-12-07,Prophet,2568.0,2818.1999431804375,3
2025-12-08,Prophet,3981.0,3876.915395104655,3
2025-12-09,Prophet,3826.0,3781.6073765466886,3
2025-12-10,Prophet,3730.0,3692.80690617495,3
2025-12-11,Prophet,3609.0,3579.557971982781,3
2025-12-12,Prophet,3491.0,3457.7663970996205,3
2025-12-13,Prophet,2291.0,2234.6349529912504,3
2025-12-14,Prophet,2134.0,2120.660268456435,3
2025-12-15,Prophet,3024.0,3122.570104921387,3
2025-12-16,Prophet,2863.0,3000.8612203447065,3
2025-12-17,Prophet,2949.0,2917.5539633607264,3
2025-12-18,Prophet,2772.0,2841.7429090094934,3
2025-12-19,Prophet,2644.0,2788.0576615420305,3
2025-12-20,Prophet,1731.0,1661.2578064237364,3
2025-12-21,Prophet,1637.0,1668.354243328383,3
2025-12-22,Prophet,2649.0,2811.5910549064156,3
2025-12-23,Prophet,2846.0,2845.9643203875835,3
2025-12-24,Prophet,2899.0,2926.9668170619584,3
2025-12-25,Prophet,1768.0,1259.106376797749,3
2025-12-26,Prophet,3087.0,3120.3219757388747,3
2025-12-27,Prophet,2071.0,2135.776435261508,3
2025-12-28,Prophet,2229.0,2261.992227109402,3
2025-12-29,Prophet,3456.0,3494.918962262528,3
2025-12-30,Prophet,3597.0,3585.222188066817,3
2025-12-31,Prophet,3783.0,3686.407908160734,3
